
Enable[1] Instruction[16] Z[1] C[1] N[1] V[1] Offset[11] Verified[1]

#    inputs		   outputs 
# Enable Instruction   Z C N V    Offset Verified
#Conditional Branch
#cond=0000
   1  1101000000000011 1 0 0 0 00000000011 1
   1  1101000000000011 0 0 0 0 00000000011 0
#cond=0001
   1  1101000100000011 0 0 0 0 00000000011 1
   1  1101000100000011 1 0 0 0 00000000011 0
#cond=0010
   1  1101001000000011 0 1 0 0 00000000011 1
   1  1101001000000011 0 0 0 0 00000000011 0
#cond=0011
   1  1101001100000011 0 0 0 0 00000000011 1
   1  1101001100000011 0 1 0 0 00000000011 0
#cond=0100
   1  1101010000000011 0 0 1 0 00000000011 1
   1  1101010000000011 0 0 0 0 00000000011 0
#cond=0101
   1  1101010100000011 0 0 0 0 00000000011 1
   1  1101010100000011 0 0 1 0 00000000011 0
#cond=0110
   1  1101011000000011 0 0 0 1 00000000011 1
   1  1101011000000011 0 0 0 0 00000000011 0
#cond=0111
   1  1101011100000011 0 0 0 0 00000000011 1
   1  1101011100000011 0 0 0 1 00000000011 0
#cond=1000
   1  1101100000000011 0 1 0 0 00000000011 1
   1  1101100000000011 1 1 0 0 00000000011 0
   1  1101100000000011 0 0 0 0 00000000011 0
#cond=1001
   1  1101100100000011 1 1 0 0 00000000011 1
   1  1101100100000011 0 0 0 0 00000000011 1
   1  1101100100000011 0 1 0 0 00000000011 0
#cond=1010
   1  1101110000000011 0 0 0 0 00000000011 1
   1  1101110000000011 0 0 1 1 00000000011 1
   1  1101110000000011 0 0 1 0 00000000011 0
   1  1101110000000011 0 0 0 1 00000000011 0
#cond=1011
   1  1101101100000011 0 0 0 1 00000000011 1
   1  1101101100000011 0 0 1 0 00000000011 1
   1  1101101100000011 0 0 0 0 00000000011 0
   1  1101101100000011 0 0 1 1 00000000011 0
#cond=1100
   1  1101110000000011 0 0 1 1 00000000011 1
   1  1101110000000011 0 0 0 0 00000000011 1
   1  1101110000000011 1 0 1 1 00000000011 0
   1  1101110000000011 1 0 0 0 00000000011 0
#cond=1101
   1  1101110100000011 1 0 0 0 00000000011 1
   1  1101110100000011 0 0 0 1 00000000011 1
   1  1101110100000011 0 0 1 0 00000000011 1
   1  1101110100000011 0 0 1 1 00000000011 0
#cond=1110
   1  1101111000000011 0 0 0 0 00000000011 1
   1  1101111000000011 1 0 1 1 00000000011 1
#cond=1111
   1  1101111100000011 0 0 1 0 00000000011 0
#withEnable
   0  1101000000000011 1 0 0 0 00000000000 0
   0  1101110000000011 0 0 1 1 00000000000 0
#Unconditional Branch
   1  1110000000000011 0 0 1 0 00000000011 0
   1  1110000000000011 0 0 1 0 00000000011 0
   0  1110000000000011 0 0 1 0 00000000000 0
